Key,Supplier ID,Solution ID,Additional Service ID,Capability ID,Epic ID,Epic Final Assessment Result
SYN-9778,10091,10091-001,,C43,E00003,Passed
SYN-9777,10091,10091-001,,C43,E00002,Passed
SYN-9776,10091,10091-001,,C43,E00001,Passed
SYN-2620,10009,10009-010,,C36,C36E8,Passed
SYN-2619,10009,10009-010,,C36,C36E7,Passed
SYN-2618,10009,10009-010,,C36,C36E6,Passed
SYN-2616,10009,10009-010,,C36,C36E4,Passed
SYN-2615,10009,10009-010,,C36,C36E3,Passed
SYN-2614,10009,10009-010,,C36,C36E2,Passed
SYN-2613,10009,10009-010,,C36,C36E1,Passed
SYN-2604,10009,10009-008,,C11,C11E2,Passed
SYN-2603,10009,10009-008,,C11,C11E1,Passed
SYN-15117,10034,10034-005,,C8,E00435,Passed
SYN-15116,10034,10034-005,,C8,E00434,Passed
SYN-15115,10034,10034-005,,C8,E00433,Passed
SYN-15114,10034,10034-005,,C8,E00432,Passed
SYN-15067,10034,10034-014,,C34,E00621,Passed
SYN-15064,10034,10034-014,,C34,E00618,Passed
SYN-14936,10034,10034-005,,C6,E00504,Passed
SYN-14934,10034,10034-005,,C6,E00502,Passed
SYN-14932,10034,10034-005,,C6,E00500,Passed
SYN-14930,10034,10034-005,,C6,E00498,Passed
SYN-14929,10034,10034-005,,C6,E00497,Passed
SYN-14927,10034,10034-014,,C6,E00504,Passed
SYN-14925,10034,10034-014,,C6,E00502,Passed
SYN-14923,10034,10034-014,,C6,E00500,Passed
SYN-14921,10034,10034-014,,C6,E00498,Passed
SYN-14920,10034,10034-014,,C6,E00497,Passed
SYN-14832,10034,10034-005,,C50,E00271,Passed
SYN-14831,10034,10034-005,,C50,E00270,Passed
SYN-14830,10034,10034-005,,C50,E00269,Passed
SYN-14829,10034,10034-005,,C50,E00268,Passed
SYN-14828,10034,10034-005,,C50,E00267,Passed
SYN-14751,10034,10034-003,,C68,E00631,Passed
SYN-14747,10034,10034-003,,C68,E00637,Passed
SYN-13430,10034,10034-003,,C68,E00625,Passed
SYN-13423,10034,10034-005,,C17,E00407,Passed
SYN-13422,10034,10034-005,,C17,E00406,Passed
SYN-12921,10034,10034-005,,C13,E00304,Passed
SYN-12920,10034,10034-005,,C13,E00303,Passed
SYN-12746,10034,10034-005,,C16,E00356,Passed
SYN-12743,10034,10034-005,,C16,E00353,Passed
SYN-12742,10034,10034-005,,C16,E00352,Passed
SYN-12741,10034,10034-005,,C16,E00351,Passed
SYN-12740,10034,10034-005,,C16,E00350,Passed
SYN-12739,10034,10034-005,,C16,E00349,Passed
SYN-12738,10034,10034-005,,C16,E00348,Passed
SYN-12737,10034,10034-005,,C16,E00347,Passed
SYN-12736,10034,10034-005,,C16,E00346,Passed
SYN-12734,10034,10034-005,,C16,E00344,Passed
SYN-11001,10034,10034-005,,C5,E00253,Passed
SYN-11000,10034,10034-005,,C5,E00252,Passed
SYN-10999,10034,10034-005,,C5,E00251,Passed
SYN-10998,10034,10034-005,,C5,E00250,Passed
SYN-10997,10034,10034-005,,C5,E00249,Passed
SYN-10996,10034,10034-005,,C5,E00248,Passed
SYN-10995,10034,10034-005,,C5,E00247,Passed
SYN-10994,10034,10034-005,,C5,E00246,Passed
SYN-10993,10034,10034-005,,C5,E00245,Passed
SYN-10992,10034,10034-005,,C5,E00244,Passed
SYN-10991,10034,10034-005,,C5,E00243,Passed
SYN-10990,10034,10034-005,,C5,E00242,Passed
SYN-10989,10034,10034-005,,C5,E00241,Passed
SYN-10988,10034,10034-005,,C5,E00240,Passed
SYN-10987,10034,10034-005,,C5,E00239,Passed
SYN-10985,10034,10034-005,,C5,E00237,Passed
SYN-10984,10034,10034-005,,C5,E00236,Passed
SYN-10983,10034,10034-005,,C5,E00235,Passed
SYN-10982,10034,10034-005,,C5,E00234,Passed
SYN-10981,10034,10034-005,,C5,E00233,Passed
SYN-10980,10034,10034-005,,C5,E00232,Passed
SYN-10979,10034,10034-005,,C5,E00231,Passed
SYN-10978,10034,10034-005,,C5,E00230,Passed
SYN-10977,10034,10034-005,,C5,E00229,Passed
SYN-10976,10034,10034-005,,C5,E00109,Passed
SYN-10975,10034,10034-005,,C5,E00184,Passed
SYN-10974,10034,10034-005,,C5,E00227,Passed
SYN-10973,10034,10034-005,,C5,E00226,Passed
SYN-10972,10034,10034-005,,C5,E00225,Passed
SYN-10970,10034,10034-005,,C5,E00223,Passed
SYN-10968,10034,10034-005,,C5,E00221,Passed
SYN-10967,10034,10034-005,,C5,E00220,Passed
SYN-10966,10034,10034-005,,C5,E00219,Passed
SYN-10962,10034,10034-005,,C12,E00160,Passed
SYN-10961,10034,10034-005,,C12,E00159,Passed
SYN-10960,10034,10034-005,,C12,E00158,Passed
SYN-10959,10034,10034-005,,C12,E00157,Passed
SYN-10958,10034,10034-005,,C12,E00156,Passed
SYN-10957,10034,10034-005,,C12,E00155,Passed
SYN-10956,10034,10034-005,,C12,E00154,Passed
SYN-10955,10034,10034-005,,C12,E00153,Passed
SYN-10930,10034,10034-005,,C11,E00152,Passed
SYN-10929,10034,10034-005,,C11,E00151,Passed
SYN-10928,10034,10034-005,,C11,E00150,Passed
SYN-10927,10034,10034-005,,C11,E00149,Passed
SYN-10926,10034,10034-005,,C11,E00148,Passed
SYN-10896,10034,10034-005,,C15,E00147,Passed
SYN-10895,10034,10034-005,,C15,E00146,Passed
SYN-10894,10034,10034-005,,C15,E00145,Passed
SYN-10893,10034,10034-005,,C15,E00144,Passed
SYN-10892,10034,10034-005,,C15,E00143,Passed
SYN-10891,10034,10034-005,,C15,E00142,Passed
SYN-10890,10034,10034-005,,C15,E00141,Passed
SYN-10889,10034,10034-005,,C15,E00140,Passed
SYN-10888,10034,10034-005,,C15,E00139,Passed
SYN-10887,10034,10034-005,,C15,E00138,Passed
SYN-10886,10034,10034-005,,C15,E00137,Passed
SYN-10885,10034,10034-005,,C15,E00136,Passed
SYN-10884,10034,10034-005,,C15,E00135,Passed
SYN-10793,10034,10034-005,,C14,E00134,Passed
SYN-10792,10034,10034-005,,C14,E00133,Passed
SYN-10790,10034,10034-005,,C14,E00131,Passed
SYN-10789,10034,10034-005,,C14,E00130,Passed
SYN-10788,10034,10034-005,,C14,E00129,Passed
SYN-10787,10034,10034-005,,C14,E00128,Passed
SYN-10786,10034,10034-005,,C14,E00127,Passed
SYN-10785,10034,10034-005,,C14,E00126,Passed
SYN-10784,10034,10034-005,,C14,E00125,Passed
SYN-10783,10034,10034-005,,C14,E00124,Passed
SYN-10782,10034,10034-005,,C14,E00123,Passed
SYN-10781,10034,10034-005,,C14,E00122,Passed
SYN-10780,10034,10034-005,,C14,E00121,Passed
SYN-10779,10034,10034-005,,C14,E00120,Passed
SYN-10778,10034,10034-005,,C14,E00119,Passed
SYN-10777,10034,10034-005,,C14,E00118,Passed
SYN-10776,10034,10034-005,,C14,E00117,Passed
SYN-10775,10034,10034-005,,C14,E00116,Passed
SYN-10774,10034,10034-005,,C14,E00115,Passed
SYN-10773,10034,10034-005,,C14,E00114,Passed
SYN-10772,10034,10034-005,,C14,E00113,Passed
SYN-10771,10034,10034-005,,C14,E00112,Passed
SYN-10770,10034,10034-005,,C14,E00111,Passed
SYN-10769,10034,10034-005,,C14,E00110,Passed
SYN-10768,10034,10034-005,,C14,E00109,Passed
SYN-10767,10034,10034-005,,C14,E00108,Passed
SYN-10766,10034,10034-005,,C14,E00107,Passed
SYN-10765,10034,10034-005,,C14,E00106,Passed
SYN-10764,10034,10034-005,,C14,E00105,Passed
SYN-10763,10034,10034-005,,C14,E00104,Passed
SYN-10762,10034,10034-005,,C14,E00103,Passed
SYN-10761,10034,10034-005,,C14,E00102,Passed
SYN-10760,10034,10034-005,,C14,E00101,Passed
SYN-10759,10034,10034-005,,C14,E00100,Passed
SYN-10758,10034,10034-005,,C14,E00099,Passed
SYN-10757,10034,10034-005,,C14,E00098,Passed
SYN-10756,10034,10034-005,,C14,E00097,Passed
SYN-10755,10034,10034-005,,C14,E00096,Passed
SYN-10754,10034,10034-005,,C14,E00095,Passed
SYN-10753,10034,10034-005,,C14,E00094,Passed
SYN-10752,10034,10034-005,,C14,E00093,Passed
SYN-10751,10034,10034-005,,C14,E00092,Passed
SYN-10689,10034,10034-005,,C13,E00218,Passed
SYN-10688,10034,10034-005,,C13,E00217,Passed
SYN-10687,10034,10034-005,,C13,E00216,Passed
SYN-10686,10034,10034-005,,C13,E00215,Passed
SYN-10685,10034,10034-005,,C13,E00214,Passed
SYN-10682,10034,10034-005,,C13,E00211,Passed
SYN-10676,10034,10034-005,,C13,E00205,Passed
SYN-10675,10034,10034-005,,C13,E00204,Passed
SYN-10674,10034,10034-005,,C13,E00203,Passed
SYN-10673,10034,10034-005,,C13,E00202,Passed
SYN-10672,10034,10034-005,,C13,E00201,Passed
SYN-10671,10034,10034-005,,C13,E00200,Passed
SYN-10669,10034,10034-005,,C13,E00198,Passed
SYN-10668,10034,10034-005,,C13,E00197,Passed
SYN-10667,10034,10034-005,,C13,E00196,Passed
SYN-10666,10034,10034-005,,C13,E00195,Passed
SYN-10665,10034,10034-005,,C13,E00194,Passed
SYN-10664,10034,10034-005,,C13,E00193,Passed
SYN-10663,10034,10034-005,,C13,E00192,Passed
SYN-10662,10034,10034-005,,C13,E00191,Passed
SYN-10661,10034,10034-005,,C13,E00190,Passed
SYN-10660,10034,10034-005,,C13,E00189,Passed
SYN-10658,10034,10034-005,,C13,E00187,Passed
SYN-10657,10034,10034-005,,C13,E00186,Passed
SYN-10656,10034,10034-005,,C13,E00285,Passed
SYN-10655,10034,10034-005,,C13,E00277,Passed
SYN-10654,10034,10034-005,,C13,E00109,Passed
SYN-10653,10034,10034-005,,C13,E00185,Passed
SYN-10652,10034,10034-005,,C13,E00184,Passed
SYN-10651,10034,10034-005,,C13,E00183,Passed
SYN-10650,10034,10034-005,,C13,E00182,Passed
SYN-10649,10034,10034-005,,C13,E00181,Passed
SYN-10648,10034,10034-005,,C13,E00180,Passed
SYN-10646,10034,10034-005,,C13,E00178,Passed
SYN-10644,10034,10034-005,,C13,E00176,Passed
SYN-10643,10034,10034-005,,C13,E00175,Passed
SYN-10642,10034,10034-005,,C13,E00255,Passed
SYN-10641,10034,10034-005,,C13,E00174,Passed
SYN-10640,10034,10034-005,,C13,E00173,Passed
SYN-10637,10034,10034-005,,C13,E00170,Passed
SYN-10636,10034,10034-005,,C13,E00169,Passed
SYN-10635,10034,10034-005,,C13,E00168,Passed
SYN-10634,10034,10034-005,,C13,E00167,Passed
SYN-10633,10034,10034-005,,C13,E00166,Passed
SYN-10632,10034,10034-005,,C13,E00165,Passed
SYN-10631,10034,10034-005,,C13,E00164,Passed
SYN-10630,10034,10034-005,,C13,E00163,Passed
SYN-10446,"
10034",10034-030,,C24,C24E1,Passed
SYN-10440,10034,10034-030,,C23,C23E4,Passed
SYN-10439,10034,10034-030,,C23,C23E3,Passed
SYN-10438,10034,10034-030,,C23,C23E2,Passed
SYN-10437,10034,10034-030,,C23,C23E1,Passed
SYN-4901,10034,10034-029,,C46,C46E31,Passed
SYN-4900,10034,10034-029,,C46,C46E30,Passed
SYN-4899,10034,10034-029,,C46,C46E29,Passed
SYN-4889,10034,10034-029,,C46,C46E19,Passed
SYN-4874,10034,10034-029,,C46,C46E4,Passed
SYN-4873,10034,10034-029,,C46,C46E3,Passed
SYN-4872,10034,10034-029,,C46,C46E2,Passed
SYN-4871,10034,10034-029,,C46,C46E1,Passed
SYN-2910,10034,10034-005,,C7,C7E7,Passed
SYN-2909,10034,10034-005,,C7,C7E6,Passed
SYN-2907,10034,10034-005,,C7,C7E4,Passed
SYN-2904,10034,10034-005,,C7,C7E1,Passed
SYN-2831,10034,10034-005,,C1,C1E1,Passed
SYN-13749,10110,10110-001,,C44,E00043,Passed
SYN-13745,10110,10110-001,,C44,E00039,Passed
SYN-8887,10110,10110-001,,C43,E00005,Passed
SYN-8883,10110,10110-001,,C43,E00001,Passed
SYN-8681,10106,10106-003,,C44,E00070,Passed
SYN-8673,10106,10106-003,,C44,E00062,Passed
SYN-8669,10106,10106-003,,C44,E00055,Passed
SYN-8665,10106,10106-003,,C44,E00047,Passed
SYN-8662,10106,10106-003,,C44,E00042,Passed
SYN-8661,10106,10106-003,,C44,E00041,Passed
SYN-8660,10106,10106-003,,C44,E00040,Passed
SYN-8659,10106,10106-003,,C44,E00039,Passed
SYN-13816,10092,10092-001,,C44,E00607,Passed
SYN-13815,10092,10092-001,,C44,E00606,Passed
SYN-13811,10092,10092-001,,C44,E00074,Passed
SYN-13808,10092,10092-001,,C44,E00071,Passed
SYN-13807,10092,10092-001,,C44,E00070,Passed
SYN-13806,10092,10092-001,,C44,E00069,Passed
SYN-13804,10092,10092-001,,C44,E00067,Passed
SYN-13803,10092,10092-001,,C44,E00066,Passed
SYN-13800,10092,10092-001,,C44,E00063,Passed
SYN-13799,10092,10092-001,,C44,E00062,Passed
SYN-13798,10092,10092-001,,C44,E00061,Passed
SYN-13794,10092,10092-001,,C44,E00053,Passed
SYN-13793,10092,10092-001,,C44,E00051,Passed
SYN-13792,10092,10092-001,,C44,E00048,Passed
SYN-13791,10092,10092-001,,C44,E00047,Passed
SYN-13790,10092,10092-001,,C44,E00045,Passed
SYN-13789,10092,10092-001,,C44,E00043,Passed
SYN-13787,10092,10092-001,,C44,E00041,Passed
SYN-13785,10092,10092-001,,C44,E00039,Passed
SYN-6473,10092,10092-001,,C43,E00083,Passed
SYN-6455,10092,10092-001,,C43,E00031,Passed
SYN-6453,10092,10092-001,,C43,E00029,Passed
SYN-6433,10092,10092-001,,C43,E00009,Passed
SYN-6431,10092,10092-001,,C43,E00007,Passed
SYN-6429,10092,10092-001,,C43,E00005,Passed
SYN-6427,10092,10092-001,,C43,E00003,Passed
SYN-6425,10092,10092-001,,C43,E00001,Passed
SYN-3796,10028,10028-005,,C35,C35E1,Passed
SYN-4162,10039,10039-001,,C25,C25E3,Passed
SYN-4161,10039,10039-001,,C25,C25E2,Passed
SYN-4160,10039,10039-001,,C25,C25E1,Passed
SYN-4427,10023,10023-002,,C29,C29E2,Passed
SYN-4426,10023,10023-002,,C29,C29E1,Passed
SYN-4419,10023,10023-002,,C28,C28E2,Passed
SYN-4418,10023,10023-002,,C28,C28E1,Passed
SYN-4411,10023,10023-001,,C35,C35E1,Passed
SYN-4410,10023,10023-001,,C34,C34E6,Passed
SYN-4409,10023,10023-001,,C34,C34E5,Passed
SYN-4408,10023,10023-001,,C34,C34E4,Passed
SYN-4407,10023,10023-001,,C34,C34E3,Passed
SYN-4406,10023,10023-001,,C34,C34E2,Passed
SYN-4405,10023,10023-001,,C34,C34E1,Passed
SYN-4400,10023,10023-001,,C26,C26E6,Passed
SYN-4399,10023,10023-001,,C26,C26E5,Passed
SYN-4398,10023,10023-001,,C26,C26E4,Passed
SYN-4397,10023,10023-001,,C26,C26E3,Passed
SYN-4396,10023,10023-001,,C26,C26E2,Passed
SYN-4395,10023,10023-001,,C26,C26E1,Passed
SYN-3859,10023,10023-002,A001,C18,C18E1,Passed
SYN-2733,10023,10023-002,,C18,C18E4,Passed
SYN-2732,10023,10023-002,,C18,C18E3,Passed
SYN-2731,10023,10023-002,,C18,C18E2,Passed
SYN-2730,10023,10023-002,,C18,C18E1,Passed
SYN-2722,10023,10023-002,,C21,C21E1,Passed
SYN-7609,10011,10011-003,,C44,E00073,Passed
SYN-7605,10011,10011-003,,C44,E00069,Passed
SYN-7586,10011,10011-003,,C44,E00041,Passed
SYN-7584,10011,10011-003,,C44,E00039,Passed
SYN-7576,10011,10011-004,A001,C44,E00069,Passed
SYN-7569,10011,10011-004,A001,C44,E00062,Passed
SYN-7555,10011,10011-004,A001,C44,E00039,Passed
SYN-7499,10011,10011-004,,C43,E00091,Passed
SYN-7497,10011,10011-004,,C43,E00089,Passed
SYN-7488,10011,10011-004,,C43,E00078,Passed
SYN-7486,10011,10011-004,,C43,E00076,Passed
SYN-7485,10011,10011-004,,C43,E00075,Passed
SYN-7476,10011,10011-004,,C43,E00032,Passed
SYN-7475,10011,10011-004,,C43,E00031,Passed
SYN-7474,10011,10011-004,,C43,E00030,Passed
SYN-7473,10011,10011-004,,C43,E00029,Passed
SYN-7472,10011,10011-004,,C43,E00028,Passed
SYN-7466,10011,10011-004,,C43,E00022,Passed
SYN-7465,10011,10011-004,,C43,E00021,Passed
SYN-7464,10011,10011-004,,C43,E00020,Passed
SYN-7463,10011,10011-004,,C43,E00019,Passed
SYN-7455,10011,10011-004,,C43,E00011,Passed
SYN-7448,10011,10011-004,,C43,E00004,Passed
SYN-7447,10011,10011-004,,C43,E00003,Passed
SYN-7446,10011,10011-004,,C43,E00002,Passed
SYN-7445,10011,10011-004,,C43,E00001,Passed
SYN-14913,10007,10007-002,,C6,E00499,Passed
SYN-14912,10007,10007-002,,C6,E00498,Passed
SYN-14911,10007,10007-002,,C6,E00497,Passed
SYN-1371,10007,10007-004,,C30,C30E12,Passed
SYN-1369,10007,10007-004,,C30,C30E10,Passed
SYN-1368,10007,10007-004,,C30,C30E9,Passed
SYN-1367,10007,10007-004,,C30,C30E8,Passed
SYN-1360,10007,10007-004,,C30,C30E1,Passed
SYN-9103,10026,10026-001,,C43,E00089,Passed
SYN-9094,10026,10026-001,,C43,E00078,Passed
SYN-9092,10026,10026-001,,C43,E00076,Passed
SYN-9091,10026,10026-001,,C43,E00075,Passed
SYN-9086,10026,10026-001,,C43,E00037,Passed
SYN-9085,10026,10026-001,,C43,E00035,Passed
SYN-9083,10026,10026-001,,C43,E00033,Passed
SYN-9082,10026,10026-001,,C43,E00032,Passed
SYN-9079,10026,10026-001,,C43,E00029,Passed
SYN-9078,10026,10026-001,,C43,E00028,Passed
SYN-9075,10026,10026-001,,C43,E00025,Passed
SYN-9070,10026,10026-001,,C43,E00020,Passed
SYN-9069,10026,10026-001,,C43,E00019,Passed
SYN-9066,10026,10026-001,,C43,E00016,Passed
SYN-9065,10026,10026-001,,C43,E00015,Passed
SYN-9064,10026,10026-001,,C43,E00014,Passed
SYN-9063,10026,10026-001,,C43,E00013,Passed
SYN-9060,10026,10026-001,,C43,E00010,Passed
SYN-9059,10026,10026-001,,C43,E00009,Passed
SYN-9058,10026,10026-001,,C43,E00008,Passed
SYN-9057,10026,10026-001,,C43,E00007,Passed
SYN-9056,10026,10026-001,,C43,E00006,Passed
SYN-9055,10026,10026-001,,C43,E00005,Passed
SYN-9054,10026,10026-001,,C43,E00004,Passed
SYN-9053,10026,10026-001,,C43,E00003,Passed
SYN-9052,10026,10026-001,,C43,E00002,Passed
SYN-9051,10026,10026-001,,C43,E00001,Passed
SYN-4094,10026,10026-001,,C28,C28E5,Passed
SYN-4090,10026,10026-001,,C28,C28E1,Passed
SYN-4373,10036,10036-001,,C6,C6E1,Passed
SYN-15031,"
10000",10000-001,A005,C42,E00394,Passed
SYN-15030,"
10000",10000-001,A005,C42,E00393,Passed
SYN-15029,"
10000",10000-001,A005,C42,E00392,Passed
SYN-15027,"
10000",10000-001,A005,C42,E00390,Passed
SYN-15024,"
10000",10000-001,A005,C42,E00387,Passed
SYN-15023,"
10000",10000-001,A005,C42,E00386,Passed
SYN-15022,"
10000",10000-001,A005,C42,E00385,Passed
SYN-15021,"
10000",10000-001,A005,C42,E00384,Passed
SYN-15019,10000,10000-069,,C26,E00356,Passed
SYN-15018,10000,10000-069,,C26,E00352,Passed
SYN-15017,10000,10000-069,,C26,E00350,Passed
SYN-15016,10000,10000-069,,C26,E00348,Passed
SYN-15015,10000,10000-069,,C26,E00347,Passed
SYN-15014,10000,10000-069,,C26,E00346,Passed
SYN-15013,10000,10000-069,,C26,E00492,Passed
SYN-15012,10000,10000-069,,C26,E00491,Passed
SYN-14978,10000,10000-069,,C25,E00515,Passed
SYN-14977,10000,10000-069,,C25,E00514,Passed
SYN-14963,10000,10000-001,,C50,E00274,Passed
SYN-14959,10000,10000-001,,C50,E00270,Passed
SYN-14958,10000,10000-001,,C50,E00269,Passed
SYN-14957,10000,10000-001,,C50,E00268,Passed
SYN-14956,10000,10000-001,,C50,E00267,Passed
SYN-14953,10000,10000-001,,C6,E00503,Passed
SYN-14952,10000,10000-001,,C6,E00502,Passed
SYN-14949,10000,10000-001,,C6,E00499,Passed
SYN-14948,10000,10000-001,,C6,E00498,Passed
SYN-14947,10000,10000-001,,C6,E00497,Passed
SYN-14826,10000,10000-001,  A006,C9,E00429,Passed
SYN-14825,10000,10000-001,  A006,C9,E00428,Passed
SYN-14824,10000,10000-001,  A006,C9,E00427,Passed
SYN-14823,10000,10000-001,  A006,C9,E00426,Passed
SYN-14817,10000,10000-001,  A006,C9,E00420,Passed
SYN-14816,10000,10000-001,  A006,C9,E00419,Passed
SYN-14815,10000,10000-001,  A006,C9,E00418,Passed
SYN-14814,10000,10000-001,  A006,C9,E00417,Passed
SYN-14812,10000,10000-001,  A006,C9,E00415,Passed
SYN-14811,10000,10000-001,  A006,C9,E00414,Passed
SYN-14810,10000,10000-001,  A006,C9,E00413,Passed
SYN-14809,10000,10000-001,  A006,C9,E00412,Passed
SYN-14808,10000,10000-001,  A006,C9,E00411,Passed
SYN-14807,10000,10000-001,  A006,C9,E00109,Passed
SYN-14806,10000,10000-001,  A006,C9,E00410,Passed
SYN-14805,10000,10000-001,  A006,C9,E00409,Passed
SYN-14802,10000,10000-001,,C10,E00430,Passed
SYN-14800,10000,10000-001,A008,C16,E00356,Passed
SYN-14799,10000,10000-001,A008,C16,E00355,Passed
SYN-14798,10000,10000-001,A008,C16,E00354,Passed
SYN-14797,10000,10000-001,A008,C16,E00353,Passed
SYN-14796,10000,10000-001,A008,C16,E00352,Passed
SYN-14795,10000,10000-001,A008,C16,E00351,Passed
SYN-14794,10000,10000-001,A008,C16,E00350,Passed
SYN-14793,10000,10000-001,A008,C16,E00349,Passed
SYN-14792,10000,10000-001,A008,C16,E00348,Passed
SYN-14791,10000,10000-001,A008,C16,E00347,Passed
SYN-14790,10000,10000-001,A008,C16,E00346,Passed
SYN-14788,10000,10000-001,A008,C16,E00344,Passed
SYN-14757,10000,  10000-001,,C17,E00406,Passed
SYN-14752,10000,10000-068,,C68,E00631,Passed
SYN-14748,10000,10000-068,,C68,E00637,Passed
SYN-13431,10000,10000-068,,C68,E00625,Passed
SYN-12915,10000,10000-001,,C13,E00304,Passed
SYN-12914,10000,10000-001,,C13,E00303,Passed
SYN-12788,10000,10000-01,,C16,E00356,Passed
SYN-12787,10000,10000-01,,C16,E00355,Passed
SYN-12786,10000,10000-01,,C16,E00354,Passed
SYN-12785,10000,10000-01,,C16,E00353,Passed
SYN-12784,10000,10000-01,,C16,E00352,Passed
SYN-12783,10000,10000-01,,C16,E00351,Passed
SYN-12782,10000,10000-01,,C16,E00350,Passed
SYN-12781,10000,10000-01,,C16,E00349,Passed
SYN-12780,10000,10000-01,,C16,E00348,Passed
SYN-12779,10000,10000-01,,C16,E00347,Passed
SYN-12778,10000,10000-01,,C16,E00346,Passed
SYN-12776,10000,10000-01,,C16,E00344,Passed
SYN-12762,10000,10000-028,,C16,E00344,Passed
SYN-12303,10000,10000-069,,C16,E00356,Passed
SYN-12300,10000,10000-069,,C16,E00353,Passed
SYN-12299,10000,10000-069,,C16,E00352,Passed
SYN-12298,10000,10000-069,,C16,E00351,Passed
SYN-12297,10000,10000-069,,C16,E00350,Passed
SYN-12295,10000,10000-069,,C16,E00348,Passed
SYN-12293,10000,10000-069,,C16,E00346,Passed
SYN-12291,10000,10000-069,,C16,E00344,Passed
SYN-11085,10000,10000-001,,C12,E00160,Passed
SYN-11084,10000,10000-001,,C12,E00159,Passed
SYN-11083,10000,10000-001,,C12,E00158,Passed
SYN-11082,10000,10000-001,,C12,E00157,Passed
SYN-11081,10000,10000-001,,C12,E00156,Passed
SYN-11080,10000,10000-001,,C12,E00155,Passed
SYN-11079,10000,10000-001,,C12,E00154,Passed
SYN-11078,10000,10000-001,,C12,E00153,Passed
SYN-11075,10000,10000-001,,C5,E00253,Passed
SYN-11074,10000,10000-001,,C5,E00252,Passed
SYN-11073,10000,10000-001,,C5,E00251,Passed
SYN-11072,10000,10000-001,,C5,E00250,Passed
SYN-11071,10000,10000-001,,C5,E00249,Passed
SYN-11070,10000,10000-001,,C5,E00248,Passed
SYN-11069,10000,10000-001,,C5,E00247,Passed
SYN-11068,10000,10000-001,,C5,E00246,Passed
SYN-11067,10000,10000-001,,C5,E00245,Passed
SYN-11066,10000,10000-001,,C5,E00244,Passed
SYN-11065,10000,10000-001,,C5,E00243,Passed
SYN-11064,10000,10000-001,,C5,E00242,Passed
SYN-11063,10000,10000-001,,C5,E00241,Passed
SYN-11062,10000,10000-001,,C5,E00240,Passed
SYN-11061,10000,10000-001,,C5,E00239,Passed
SYN-11060,10000,10000-001,,C5,E00238,Passed
SYN-11059,10000,10000-001,,C5,E00237,Passed
SYN-11058,10000,10000-001,,C5,E00236,Passed
SYN-11057,10000,10000-001,,C5,E00235,Passed
SYN-11056,10000,10000-001,,C5,E00234,Passed
SYN-11055,10000,10000-001,,C5,E00233,Passed
SYN-11054,10000,10000-001,,C5,E00232,Passed
SYN-11053,10000,10000-001,,C5,E00231,Passed
SYN-11052,10000,10000-001,,C5,E00230,Passed
SYN-11051,10000,10000-001,,C5,E00229,Passed
SYN-11050,10000,10000-001,,C5,E00109,Passed
SYN-11049,10000,10000-001,,C5,E00184,Passed
SYN-11048,10000,10000-001,,C5,E00227,Passed
SYN-11047,10000,10000-001,,C5,E00226,Passed
SYN-11046,10000,10000-001,,C5,E00225,Passed
SYN-11045,10000,10000-001,,C5,E00224,Passed
SYN-11044,10000,10000-001,,C5,E00223,Passed
SYN-11042,10000,10000-001,,C5,E00221,Passed
SYN-11041,10000,10000-001,,C5,E00220,Passed
SYN-11040,10000,10000-001,,C5,E00219,Passed
SYN-10942,"

10000","

10000-001",,C11,E00152,Passed
SYN-10941,"

10000","

10000-001",,C11,E00151,Passed
SYN-10940,"

10000","

10000-001",,C11,E00150,Passed
SYN-10939,"

10000","

10000-001",,C11,E00149,Passed
SYN-10938,"

10000","

10000-001",,C11,E00148,Passed
SYN-10924,10000,10000-001,,C15,E00147,Passed
SYN-10923,10000,10000-001,,C15,E00146,Passed
SYN-10922,10000,10000-001,,C15,E00145,Passed
SYN-10921,10000,10000-001,,C15,E00144,Passed
SYN-10920,10000,10000-001,,C15,E00143,Passed
SYN-10919,10000,10000-001,,C15,E00142,Passed
SYN-10918,10000,10000-001,,C15,E00141,Passed
SYN-10917,10000,10000-001,,C15,E00140,Passed
SYN-10916,10000,10000-001,,C15,E00139,Passed
SYN-10915,10000,10000-001,,C15,E00138,Passed
SYN-10914,10000,10000-001,,C15,E00137,Passed
SYN-10913,10000,10000-001,,C15,E00136,Passed
SYN-10912,10000,10000-001,,C15,E00135,Passed
SYN-10878,10000,10000-001,,C14,E00131,Passed
SYN-10877,10000,10000-001,,C14,E00130,Passed
SYN-10876,10000,10000-001,,C14,E00129,Passed
SYN-10875,10000,10000-001,,C14,E00128,Passed
SYN-10874,10000,10000-001,,C14,E00127,Passed
SYN-10873,10000,10000-001,,C14,E00126,Passed
SYN-10872,10000,10000-001,,C14,E00125,Passed
SYN-10871,10000,10000-001,,C14,E00124,Passed
SYN-10870,10000,10000-001,,C14,E00123,Passed
SYN-10869,10000,10000-001,,C14,E00122,Passed
SYN-10868,10000,10000-001,,C14,E00121,Passed
SYN-10867,10000,10000-001,,C14,E00120,Passed
SYN-10866,10000,10000-001,,C14,E00119,Passed
SYN-10865,10000,10000-001,,C14,E00118,Passed
SYN-10864,10000,10000-001,,C14,E00117,Passed
SYN-10863,10000,10000-001,,C14,E00116,Passed
SYN-10862,10000,10000-001,,C14,E00115,Passed
SYN-10861,10000,10000-001,,C14,E00114,Passed
